frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
4,0.1333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
5,0.1667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
6,0.2000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
7,0.2333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
8,0.2667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
9,0.3000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
10,0.3333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
11,0.3667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
12,0.4000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
13,0.4333,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
14,0.4667,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
15,0.5000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
16,0.5333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
17,0.5667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
18,0.6000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
19,0.6333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
20,0.6667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
21,0.7000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
22,0.7333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
23,0.7667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
24,0.8000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
25,0.8333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
26,0.8667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
27,0.9000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
28,0.9333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
29,0.9667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
30,1.0000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
31,1.0333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
32,1.0667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
33,1.1000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
34,1.1333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
35,1.1667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
36,1.2000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
37,1.2333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
38,1.2667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
39,1.3000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
40,1.3333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
41,1.3667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
42,1.4000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
43,1.4333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
44,1.4667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
45,1.5000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
46,1.5333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
47,1.5667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
48,1.6000,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
49,1.6333,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
50,1.6667,640,360,,,639.00,276.00,196.99,mask,84.006,0.42645
51,1.7000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
52,1.7333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
53,1.7667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
54,1.8000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
55,1.8333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
56,1.8667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
57,1.9000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
58,1.9333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
59,1.9667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
60,2.0000,640,360,,,639.00,275.00,196.47,mask,85.006,0.43267
61,2.0333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
62,2.0667,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
63,2.1000,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
64,2.1333,640,360,,,639.00,276.00,195.97,mask,84.006,0.42867
