frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
4,0.1333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
5,0.1667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
6,0.2000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
7,0.2333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
8,0.2667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
9,0.3000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
10,0.3333,640,360,,,637.00,277.00,200.34,mask,83.054,0.41457
11,0.3667,640,360,,,637.00,277.00,200.34,mask,83.054,0.41457
12,0.4000,640,360,,,637.00,277.00,200.34,mask,83.054,0.41457
13,0.4333,640,360,,,637.00,277.00,200.34,mask,83.054,0.41457
14,0.4667,640,360,,,637.00,277.00,200.34,mask,83.054,0.41457
15,0.5000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
16,0.5333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
17,0.5667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
18,0.6000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
19,0.6333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
20,0.6667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
21,0.7000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
22,0.7333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
23,0.7667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
24,0.8000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
25,0.8333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
26,0.8667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
27,0.9000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
28,0.9333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
29,0.9667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
30,1.0000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
31,1.0333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
32,1.0667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
33,1.1000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
34,1.1333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
35,1.1667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
36,1.2000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
37,1.2333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
38,1.2667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
39,1.3000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
40,1.3333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
41,1.3667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
42,1.4000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
43,1.4333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
44,1.4667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
45,1.5000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
46,1.5333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
47,1.5667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
48,1.6000,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
49,1.6333,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
50,1.6667,640,360,,,638.00,278.00,198.92,mask,82.024,0.41235
51,1.7000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
52,1.7333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
53,1.7667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
54,1.8000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
55,1.8333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
56,1.8667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
57,1.9000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
58,1.9333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
59,1.9667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
60,2.0000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
61,2.0333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
62,2.0667,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
63,2.1000,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
64,2.1333,640,360,,,638.00,277.00,198.40,mask,83.024,0.41846
