frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,602,510,730.00,461.00,87.20,mask,135.281,1.55137
1,0.0333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
2,0.0667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
3,0.1000,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
4,0.1333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
5,0.1667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
6,0.2000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
7,0.2333,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
8,0.2667,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
9,0.3000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
10,0.3333,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
11,0.3667,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
12,0.4000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
13,0.4333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
14,0.4667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
15,0.5000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
16,0.5333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
17,0.5667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
18,0.6000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
19,0.6333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
20,0.6667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
21,0.7000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
22,0.7333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
23,0.7667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
24,0.8000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
25,0.8333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
26,0.8667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
27,0.9000,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
28,0.9333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
29,0.9667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
30,1.0000,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
31,1.0333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
32,1.0667,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
33,1.1000,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
34,1.1333,640,360,602,510,731.00,461.00,88.41,mask,135.949,1.53774
35,1.1667,640,360,602,510,731.00,462.00,90.00,mask,136.693,1.51881
36,1.2000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
37,1.2333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
38,1.2667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
39,1.3000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
40,1.3333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
41,1.3667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
42,1.4000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
43,1.4333,640,360,602,510,731.00,461.00,90.91,mask,135.949,1.49548
44,1.4667,640,360,602,510,731.00,461.00,90.91,mask,135.949,1.49548
45,1.5000,640,360,602,510,731.00,461.00,90.91,mask,135.949,1.49548
46,1.5333,640,360,602,510,731.00,461.00,90.91,mask,135.949,1.49548
47,1.5667,640,360,602,510,731.00,461.00,90.91,mask,135.949,1.49548
48,1.6000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
49,1.6333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
50,1.6667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
51,1.7000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
52,1.7333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
53,1.7667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
54,1.8000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
55,1.8333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
56,1.8667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
57,1.9000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
58,1.9333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
59,1.9667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
60,2.0000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
61,2.0333,640,360,602,510,730.00,462.00,91.21,mask,136.029,1.49132
62,2.0667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
63,2.1000,640,360,602,510,663.00,439.00,434.00,mask,82.280,0.18958
64,2.1333,640,360,602,510,663.00,439.00,434.00,mask,82.280,0.18958
65,2.1667,640,360,602,510,663.00,439.00,434.00,mask,82.280,0.18958
66,2.2000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
67,2.2333,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
68,2.2667,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
69,2.3000,640,360,602,510,730.00,461.00,89.64,mask,135.281,1.50910
