frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,670,494,,,,none,,
1,0.0333,640,360,670,494,,,,none,,
2,0.0667,640,360,670,494,,,,none,,
3,0.1000,640,360,670,494,669.75,545.25,256.20,edge,187.624,0.73232
4,0.1333,640,360,670,494,,,,none,,
5,0.1667,640,360,670,494,668.75,422.38,231.66,edge,68.682,0.29648
6,0.2000,640,360,670,494,,,,none,,
7,0.2333,640,360,670,494,665.38,545.25,249.42,edge,186.980,0.74967
8,0.2667,640,360,670,494,669.75,538.75,265.25,edge,181.209,0.68316
9,0.3000,640,360,670,494,,,,none,,
10,0.3333,640,360,670,494,669.50,541.12,250.75,edge,183.512,0.73185
11,0.3667,640,360,670,494,,,,none,,
12,0.4000,640,360,670,494,668.75,537.12,254.81,edge,179.443,0.70422
13,0.4333,640,360,670,494,669.50,422.38,232.09,edge,68.999,0.29730
14,0.4667,640,360,670,494,,,,none,,
15,0.5000,640,360,670,494,,,,none,,
16,0.5333,640,360,670,494,,,,none,,
17,0.5667,640,360,670,494,669.75,561.00,237.87,edge,203.190,0.85419
18,0.6000,640,360,670,494,,,,none,,
19,0.6333,640,360,670,494,,,,none,,
20,0.6667,640,360,670,494,,,,none,,
21,0.7000,640,360,670,494,,,,none,,
22,0.7333,640,360,670,494,,,,none,,
23,0.7667,640,360,670,494,,,,none,,
24,0.8000,640,360,670,494,651.75,553.12,218.46,edge,193.482,0.88567
25,0.8333,640,360,670,494,,,,none,,
26,0.8667,640,360,670,494,,,,none,,
27,0.9000,640,360,670,494,,,,none,,
28,0.9333,640,360,670,494,668.25,430.75,239.49,edge,76.182,0.31810
29,0.9667,640,360,670,494,,,,none,,
30,1.0000,640,360,670,494,,,,none,,
31,1.0333,640,360,670,494,,,,none,,
32,1.0667,640,360,670,494,,,,none,,
33,1.1000,640,360,670,494,,,,none,,
34,1.1333,640,360,670,494,669.25,542.00,260.94,edge,184.335,0.70643
35,1.1667,640,360,670,494,,,,none,,
36,1.2000,640,360,670,494,,,,none,,
37,1.2333,640,360,671,494,,,,none,,
38,1.2667,640,360,671,494,,,,none,,
39,1.3000,640,360,671,494,,,,none,,
40,1.3333,640,360,671,494,668.75,422.50,232.39,edge,68.795,0.29603
41,1.3667,640,360,671,494,,,,none,,
42,1.4000,640,360,671,494,,,,none,,
43,1.4333,640,360,671,494,668.75,430.62,240.46,edge,76.253,0.31711
44,1.4667,640,360,671,494,,,,none,,
45,1.5000,640,360,671,494,,,,none,,
46,1.5333,640,360,671,494,,,,none,,
47,1.5667,640,360,671,494,660.62,430.75,225.32,edge,73.695,0.32706
48,1.6000,640,360,671,494,670.00,543.12,244.81,edge,185.566,0.75801
49,1.6333,640,360,671,494,,,,none,,
50,1.6667,640,360,671,494,,,,none,,
51,1.7000,640,360,671,494,,,,none,,
52,1.7333,640,360,671,494,,,,none,,
53,1.7667,640,360,671,494,,,,none,,
54,1.8000,640,360,671,494,668.25,545.25,255.42,edge,187.392,0.73365
55,1.8333,640,360,671,494,,,,none,,
56,1.8667,640,360,671,494,650.50,430.75,209.92,edge,71.525,0.34073
57,1.9000,640,360,671,494,,,,none,,
58,1.9333,640,360,671,494,669.00,545.75,255.98,edge,188.000,0.73445
59,1.9667,640,360,671,494,669.25,540.50,251.20,edge,182.855,0.72792
60,2.0000,640,360,671,494,,,,none,,
61,2.0333,640,360,671,494,,,,none,,
62,2.0667,640,360,671,494,670.00,502.00,323.68,mask,145.134,0.44839
63,2.1000,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
64,2.1333,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
65,2.1667,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
66,2.2000,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
67,2.2333,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
68,2.2667,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
69,2.3000,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
70,2.3333,640,360,671,494,670.00,498.00,329.85,mask,141.223,0.42815
71,2.3667,640,360,671,494,670.00,502.00,323.68,mask,145.134,0.44839
72,2.4000,640,360,671,494,668.00,502.00,326.26,mask,144.734,0.44361
73,2.4333,640,360,671,494,668.00,502.00,326.26,mask,144.734,0.44361
74,2.4667,640,360,671,494,668.00,503.00,324.75,mask,145.715,0.44871
75,2.5000,640,360,671,494,668.00,498.00,332.39,mask,140.812,0.42364
76,2.5333,640,360,671,494,670.00,502.00,323.68,mask,145.134,0.44839
77,2.5667,640,360,671,494,670.00,495.00,334.53,mask,138.293,0.41340
78,2.6000,640,360,671,494,675.00,496.00,339.30,mask,140.431,0.41389
79,2.6333,640,360,671,494,670.00,496.00,332.96,mask,139.270,0.41827
80,2.6667,640,360,671,494,670.00,496.00,332.96,mask,139.270,0.41827
81,2.7000,640,360,671,494,670.00,495.00,334.53,mask,138.293,0.41340
82,2.7333,640,360,671,494,670.00,496.00,332.96,mask,139.270,0.41827
83,2.7667,640,360,689,536,670.00,496.00,332.96,mask,139.270,0.41827
84,2.8000,640,360,689,536,670.00,496.00,332.96,mask,139.270,0.41827
85,2.8333,640,360,689,536,670.00,496.00,332.96,mask,139.270,0.41827
86,2.8667,640,360,689,536,670.00,496.00,332.96,mask,139.270,0.41827
87,2.9000,640,360,689,536,670.00,495.00,334.53,mask,138.293,0.41340
88,2.9333,640,360,689,536,670.00,495.00,334.53,mask,138.293,0.41340
89,2.9667,640,360,689,536,670.00,495.00,334.53,mask,138.293,0.41340
90,3.0000,640,360,689,536,670.00,495.00,334.53,mask,138.293,0.41340
91,3.0333,640,360,689,536,671.00,496.00,331.72,mask,139.488,0.42050
92,3.0667,640,360,689,536,680.00,540.00,241.76,mask,184.391,0.76270
93,3.1000,640,360,689,536,680.00,540.00,241.76,mask,184.391,0.76270
94,3.1333,640,360,689,536,687.00,540.00,234.07,mask,186.035,0.79479
