frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,,,,none,,
4,0.1333,640,360,,,,,,none,,
5,0.1667,640,360,,,,,,none,,
6,0.2000,640,360,,,,,,none,,
7,0.2333,640,360,,,620.00,482.25,84.87,edge,123.875,1.45955
8,0.2667,640,360,,,619.25,482.00,86.40,edge,123.752,1.43229
9,0.3000,640,360,,,619.75,482.00,84.73,edge,123.669,1.45956
10,0.3333,640,360,,,,,,none,,
11,0.3667,640,360,,,,,,none,,
12,0.4000,640,360,,,623.12,482.00,86.61,edge,123.162,1.42200
13,0.4333,640,360,,,,,,none,,
14,0.4667,640,360,,,,,,none,,
15,0.5000,640,360,,,620.00,482.25,84.04,edge,123.875,1.47405
16,0.5333,640,360,,,617.25,570.25,148.09,edge,211.477,1.42804
17,0.5667,640,360,,,621.25,570.50,147.83,edge,211.333,1.42959
18,0.6000,640,360,,,,,,none,,
19,0.6333,640,360,,,620.25,482.00,84.73,edge,123.588,1.45861
20,0.6667,640,360,,,620.00,561.00,165.05,edge,201.993,1.22382
21,0.7000,640,360,,,,,,none,,
22,0.7333,640,360,,,,,,none,,
23,0.7667,640,360,,,,,,none,,
24,0.8000,640,360,,,,,,none,,
25,0.8333,640,360,,,,,,none,,
26,0.8667,640,360,,,623.62,570.75,146.85,edge,211.385,1.43943
27,0.9000,640,360,,,618.50,484.62,80.32,edge,126.466,1.57449
28,0.9333,640,360,,,622.50,482.25,89.62,edge,123.496,1.37795
29,0.9667,640,360,,,,,,none,,
30,1.0000,640,360,,,623.50,570.75,148.66,edge,211.395,1.42202
31,1.0333,640,360,,,,,,none,,
32,1.0667,640,360,,,623.25,482.50,88.93,edge,123.640,1.39024
33,1.1000,640,360,,,619.75,482.25,85.01,edge,123.916,1.45768
34,1.1333,640,360,,,,,,none,,
35,1.1667,640,360,,,,,,none,,
36,1.2000,640,360,,,619.62,570.50,151.22,edge,211.484,1.39852
37,1.2333,640,360,,,622.00,570.50,145.79,edge,211.268,1.44908
38,1.2667,640,360,,,,,,none,,
39,1.3000,640,360,,,,,,none,,
40,1.3333,640,360,,,622.00,570.25,146.69,edge,211.019,1.43849
41,1.3667,640,360,,,,,,none,,
42,1.4000,640,360,,,626.38,570.25,152.42,edge,210.691,1.38231
43,1.4333,640,360,,,622.38,570.75,150.39,edge,211.486,1.40623
44,1.4667,640,360,,,620.00,482.00,85.56,edge,123.628,1.44486
45,1.5000,640,360,,,,,,none,,
46,1.5333,640,360,,,621.50,570.25,153.07,edge,211.062,1.37887
47,1.5667,640,360,,,,,,none,,
48,1.6000,640,360,,,622.38,570.50,150.83,edge,211.237,1.40053
49,1.6333,640,360,,,623.25,482.00,88.93,edge,123.144,1.38467
50,1.6667,640,360,,,,,,none,,
51,1.7000,640,360,,,623.75,570.50,151.35,edge,211.126,1.39497
52,1.7333,640,360,,,,,,none,,
53,1.7667,640,360,,,618.38,570.50,149.71,edge,211.608,1.41345
54,1.8000,640,360,,,624.25,570.75,150.27,edge,211.338,1.40640
55,1.8333,640,360,,,620.25,482.00,84.73,edge,123.588,1.45861
56,1.8667,640,360,,,,,,none,,
57,1.9000,640,360,,,620.50,570.50,147.65,edge,211.401,1.43179
58,1.9333,640,360,,,627.00,570.50,156.16,edge,210.901,1.35054
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,621.75,570.50,149.34,edge,211.290,1.41483
61,2.0333,640,360,,,,,,none,,
62,2.0667,640,360,,,618.50,482.00,86.82,edge,123.880,1.42683
63,2.1000,640,360,,,619.62,482.00,80.41,edge,123.690,1.53814
64,2.1333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
65,2.1667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
66,2.2000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
67,2.2333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
68,2.2667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
69,2.3000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
70,2.3333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
71,2.3667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
72,2.4000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
73,2.4333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
74,2.4667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
75,2.5000,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
76,2.5333,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
77,2.5667,640,360,,,625.00,515.00,373.88,mask,155.724,0.41651
