frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,664,440,719.75,381.12,258.91,edge,82.500,0.31864
1,0.0333,640,360,664,440,630.25,379.75,278.84,edge,22.026,0.07899
2,0.0667,640,360,664,440,625.50,380.25,274.19,edge,24.906,0.09084
3,0.1000,640,360,664,440,711.88,378.25,268.23,edge,74.156,0.27646
4,0.1333,640,360,664,440,622.00,379.25,271.08,edge,26.355,0.09722
5,0.1667,640,360,664,440,625.38,380.25,271.85,edge,24.979,0.09189
6,0.2000,640,360,664,440,619.75,379.75,271.81,edge,28.286,0.10407
7,0.2333,640,360,664,440,613.25,378.25,266.29,edge,32.382,0.12161
8,0.2667,640,360,664,440,624.75,380.00,271.50,edge,25.151,0.09264
9,0.3000,640,360,664,440,710.62,383.50,259.04,edge,74.432,0.28733
10,0.3333,640,360,664,440,620.38,410.75,320.91,edge,54.412,0.16956
11,0.3667,640,360,664,440,630.00,380.75,278.62,edge,23.034,0.08267
12,0.4000,640,360,664,440,615.75,409.00,323.03,edge,54.672,0.16925
13,0.4333,640,360,664,440,629.75,380.50,277.05,edge,22.920,0.08273
14,0.4667,640,360,664,440,623.00,379.75,271.76,edge,26.059,0.09589
15,0.5000,640,360,664,440,711.00,379.12,270.88,edge,73.531,0.27145
16,0.5333,640,360,664,440,624.38,380.25,274.21,edge,25.577,0.09328
17,0.5667,640,360,664,440,625.00,380.75,273.29,edge,25.604,0.09369
18,0.6000,640,360,664,440,626.38,379.25,276.03,edge,23.584,0.08544
19,0.6333,640,360,664,440,619.00,382.50,267.35,edge,30.777,0.11512
20,0.6667,640,360,664,440,627.50,379.00,275.60,edge,22.743,0.08252
21,0.7000,640,360,664,440,619.25,379.50,272.66,edge,28.475,0.10443
22,0.7333,640,360,664,440,717.62,380.00,263.34,edge,80.160,0.30440
23,0.7667,640,360,664,440,626.25,379.12,276.44,edge,23.555,0.08521
24,0.8000,640,360,664,440,629.25,380.00,279.29,edge,22.706,0.08130
25,0.8333,640,360,664,440,629.00,408.38,332.54,edge,49.610,0.14918
26,0.8667,640,360,664,440,629.62,379.75,276.50,edge,22.309,0.08068
27,0.9000,640,360,664,440,631.12,382.00,274.04,edge,23.723,0.08657
28,0.9333,640,360,664,440,621.00,378.88,272.47,edge,26.782,0.09829
29,0.9667,640,360,664,440,618.75,408.50,323.84,edge,52.951,0.16351
30,1.0000,640,360,664,440,625.00,379.25,276.55,edge,24.404,0.08825
31,1.0333,640,360,664,440,620.00,406.88,321.37,edge,50.963,0.15858
32,1.0667,640,360,664,440,621.62,380.75,269.68,edge,27.716,0.10278
33,1.1000,640,360,664,440,618.62,379.50,269.91,edge,28.933,0.10720
34,1.1333,640,360,664,440,623.75,379.75,272.99,edge,25.576,0.09369
35,1.1667,640,360,664,440,624.25,381.62,273.30,edge,26.753,0.09789
36,1.2000,640,360,664,440,621.25,380.75,268.81,edge,27.966,0.10404
37,1.2333,640,360,664,440,626.75,378.75,277.25,edge,22.959,0.08281
38,1.2667,640,360,664,440,711.50,379.75,267.91,edge,74.178,0.27688
39,1.3000,640,360,664,440,625.50,378.50,274.27,edge,23.505,0.08570
40,1.3333,640,360,664,440,621.25,380.25,268.41,edge,27.598,0.10282
41,1.3667,640,360,664,440,626.62,412.00,330.75,edge,53.693,0.16234
42,1.4000,640,360,664,440,623.12,378.50,274.15,edge,25.040,0.09134
43,1.4333,640,360,664,440,627.50,380.75,277.27,edge,24.224,0.08737
44,1.4667,640,360,664,440,632.75,380.00,280.18,edge,21.274,0.07593
45,1.5000,640,360,664,440,629.88,379.50,277.39,edge,21.972,0.07921
46,1.5333,640,360,664,440,621.00,379.25,272.15,edge,27.047,0.09938
47,1.5667,640,360,664,440,627.25,378.50,276.72,edge,22.468,0.08119
48,1.6000,640,360,664,440,620.50,380.25,272.27,edge,28.112,0.10325
49,1.6333,640,360,664,440,620.00,380.00,270.50,edge,28.284,0.10456
50,1.6667,640,360,664,440,713.25,379.75,265.01,edge,75.866,0.28627
51,1.7000,640,360,664,440,620.75,410.50,322.12,edge,54.045,0.16778
52,1.7333,640,360,664,440,711.25,379.50,266.69,edge,73.870,0.27699
53,1.7667,640,360,664,440,623.25,380.25,270.05,edge,26.280,0.09731
54,1.8000,640,360,664,440,630.00,379.00,281.74,edge,21.471,0.07621
55,1.8333,640,360,664,440,621.25,383.38,262.51,edge,29.966,0.11415
56,1.8667,640,360,664,440,622.75,381.00,272.32,edge,27.177,0.09979
57,1.9000,640,360,664,440,712.88,409.50,319.89,edge,88.097,0.27539
58,1.9333,640,360,664,440,625.38,378.62,276.76,edge,23.681,0.08557
59,1.9667,640,360,664,440,628.00,379.62,279.73,edge,23.003,0.08223
60,2.0000,640,360,664,440,629.62,379.25,278.50,edge,21.868,0.07852
61,2.0333,640,360,664,440,705.00,385.75,259.99,edge,69.915,0.26891
62,2.0667,640,360,664,440,714.62,379.75,265.42,edge,77.194,0.29083
63,2.1000,640,360,664,440,628.75,379.25,280.63,edge,22.296,0.07945
64,2.1333,640,360,664,440,621.75,381.62,270.77,edge,28.297,0.10450
65,2.1667,640,360,664,440,707.88,380.50,269.18,edge,70.903,0.26341
66,2.2000,640,360,664,440,626.62,408.50,330.28,edge,50.310,0.15233
67,2.2333,640,360,664,440,662.38,369.12,368.75,edge,24.164,0.06553
68,2.2667,640,360,664,440,631.75,394.50,407.30,edge,35.473,0.08709
