frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,602,510,630.38,379.00,280.31,edge,21.299,0.07598
1,0.0333,640,360,602,510,630.00,379.38,281.52,edge,21.803,0.07745
2,0.0667,640,360,602,510,618.88,409.62,330.15,edge,53.934,0.16336
3,0.1000,640,360,602,510,623.50,378.88,272.96,edge,25.070,0.09185
4,0.1333,640,360,602,510,653.50,380.50,302.13,edge,24.546,0.08124
5,0.1667,640,360,602,510,630.00,381.00,276.38,edge,23.259,0.08416
6,0.2000,640,360,602,510,624.88,380.25,275.46,edge,25.275,0.09175
7,0.2333,640,360,602,510,632.25,379.12,284.03,edge,20.636,0.07265
8,0.2667,640,360,602,510,646.50,379.50,297.12,edge,20.555,0.06918
9,0.3000,640,360,602,510,625.00,384.62,286.56,edge,28.834,0.10062
10,0.3333,640,360,602,510,626.12,378.88,276.92,edge,23.426,0.08460
11,0.3667,640,360,602,510,625.25,382.38,288.54,edge,26.799,0.09288
12,0.4000,640,360,602,510,619.62,381.25,267.70,edge,29.440,0.10997
13,0.4333,640,360,602,510,623.75,378.12,275.95,edge,24.343,0.08822
14,0.4667,640,360,602,510,627.75,410.00,335.39,edge,51.479,0.15349
15,0.5000,640,360,602,510,626.38,383.38,274.29,edge,27.056,0.09864
16,0.5333,640,360,602,510,622.00,410.12,332.20,edge,53.259,0.16032
17,0.5667,640,360,602,510,712.88,437.50,379.41,edge,106.381,0.28039
18,0.6000,640,360,602,510,628.00,408.25,320.05,edge,49.720,0.15535
19,0.6333,640,360,602,510,629.25,409.38,334.80,edge,50.532,0.15093
20,0.6667,640,360,602,510,647.25,386.50,307.76,edge,27.474,0.08927
21,0.7000,640,360,602,510,620.00,380.50,267.23,edge,28.640,0.10717
22,0.7333,640,360,602,510,630.12,380.00,276.27,edge,22.305,0.08074
23,0.7667,640,360,602,510,629.75,380.75,278.84,edge,23.144,0.08300
24,0.8000,640,360,602,510,630.50,407.75,323.62,edge,48.686,0.15044
25,0.8333,640,360,602,510,617.75,379.62,272.74,edge,29.668,0.10878
26,0.8667,640,360,602,510,619.50,383.75,264.65,edge,31.374,0.11855
27,0.9000,640,360,602,510,661.62,380.25,311.26,edge,29.626,0.09518
28,0.9333,640,360,602,510,619.62,380.25,269.26,edge,28.726,0.10669
29,0.9667,640,360,602,510,635.62,379.50,286.56,edge,19.985,0.06974
30,1.0000,640,360,602,510,629.12,408.25,332.02,edge,49.460,0.14897
31,1.0333,640,360,602,510,629.25,386.50,266.79,edge,28.597,0.10719
32,1.0667,640,360,602,510,627.88,387.00,285.98,edge,29.598,0.10350
33,1.1000,640,360,602,510,626.25,378.88,275.83,edge,23.352,0.08466
34,1.1333,640,360,602,510,629.75,381.62,277.29,edge,23.931,0.08631
35,1.1667,640,360,602,510,623.88,381.88,267.77,edge,27.176,0.10149
36,1.2000,640,360,602,510,639.50,379.00,289.51,edge,19.007,0.06565
37,1.2333,640,360,602,510,627.75,391.00,296.00,edge,33.333,0.11261
38,1.2667,640,360,602,510,632.62,382.25,285.89,edge,23.440,0.08199
39,1.3000,640,360,602,510,643.12,379.38,298.00,edge,19.625,0.06586
40,1.3333,640,360,602,510,620.50,378.25,278.37,edge,26.708,0.09595
41,1.3667,640,360,602,510,721.25,411.75,312.85,edge,96.331,0.30791
42,1.4000,640,360,602,510,625.25,378.88,279.12,edge,23.955,0.08582
43,1.4333,640,360,602,510,626.75,379.50,278.43,edge,23.576,0.08467
44,1.4667,640,360,602,510,620.25,387.00,276.51,edge,33.452,0.12098
45,1.5000,640,360,602,510,645.50,382.12,299.03,edge,22.798,0.07624
46,1.5333,640,360,602,510,646.00,378.88,298.18,edge,19.806,0.06642
47,1.5667,640,360,602,510,624.62,379.38,276.84,edge,24.734,0.08934
48,1.6000,640,360,602,510,616.75,406.50,321.61,edge,51.989,0.16165
49,1.6333,640,360,602,510,703.50,392.75,294.13,edge,71.448,0.24292
50,1.6667,640,360,602,510,619.12,379.00,271.45,edge,28.227,0.10399
51,1.7000,640,360,602,510,623.00,378.38,273.48,edge,25.033,0.09153
52,1.7333,640,360,602,510,631.00,380.75,277.72,edge,22.618,0.08144
53,1.7667,640,360,602,510,713.75,379.50,269.14,edge,76.284,0.28344
54,1.8000,640,360,602,510,623.38,379.25,276.94,edge,25.435,0.09184
55,1.8333,640,360,602,510,626.38,381.50,273.26,edge,25.454,0.09315
56,1.8667,640,360,602,510,621.50,380.50,273.53,edge,27.613,0.10095
57,1.9000,640,360,602,510,637.12,382.50,284.17,edge,22.683,0.07982
58,1.9333,640,360,602,510,715.75,380.25,264.73,edge,78.410,0.29619
59,1.9667,640,360,602,510,622.25,380.00,275.16,edge,26.741,0.09718
60,2.0000,640,360,602,510,627.62,379.25,279.64,edge,22.885,0.08184
61,2.0333,640,360,602,510,631.62,412.25,334.29,edge,52.917,0.15830
62,2.0667,640,360,602,510,628.12,379.12,282.98,edge,22.512,0.07955
63,2.1000,640,360,602,510,605.50,377.75,315.82,edge,38.798,0.12285
64,2.1333,640,360,602,510,594.00,381.75,298.31,edge,50.883,0.17057
65,2.1667,640,360,602,510,720.12,377.62,285.26,edge,82.041,0.28760
