frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,670,494,,,,none,,
1,0.0333,640,360,670,494,,,,none,,
2,0.0667,640,360,670,494,,,,none,,
3,0.1000,640,360,670,494,669.75,545.25,256.20,edge,187.624,0.73232
4,0.1333,640,360,670,494,,,,none,,
5,0.1667,640,360,670,494,668.75,422.38,231.66,edge,68.682,0.29648
6,0.2000,640,360,670,494,,,,none,,
7,0.2333,640,360,670,494,665.38,545.25,249.42,edge,186.980,0.74967
8,0.2667,640,360,670,494,669.75,538.75,265.25,edge,181.209,0.68316
9,0.3000,640,360,670,494,,,,none,,
10,0.3333,640,360,670,494,669.50,541.12,250.75,edge,183.512,0.73185
11,0.3667,640,360,670,494,,,,none,,
12,0.4000,640,360,670,494,668.75,537.12,254.81,edge,179.443,0.70422
13,0.4333,640,360,670,494,669.50,422.38,232.09,edge,68.999,0.29730
14,0.4667,640,360,670,494,,,,none,,
15,0.5000,640,360,670,494,,,,none,,
16,0.5333,640,360,670,494,,,,none,,
17,0.5667,640,360,670,494,669.75,561.00,237.87,edge,203.190,0.85419
18,0.6000,640,360,670,494,,,,none,,
19,0.6333,640,360,670,494,,,,none,,
20,0.6667,640,360,670,494,,,,none,,
21,0.7000,640,360,670,494,,,,none,,
22,0.7333,640,360,670,494,,,,none,,
23,0.7667,640,360,670,494,,,,none,,
24,0.8000,640,360,670,494,651.75,553.12,218.46,edge,193.482,0.88567
25,0.8333,640,360,670,494,,,,none,,
26,0.8667,640,360,670,494,,,,none,,
27,0.9000,640,360,670,494,,,,none,,
28,0.9333,640,360,670,494,668.25,430.75,239.49,edge,76.182,0.31810
29,0.9667,640,360,670,494,,,,none,,
30,1.0000,640,360,670,494,,,,none,,
31,1.0333,640,360,670,494,,,,none,,
32,1.0667,640,360,670,494,,,,none,,
33,1.1000,640,360,670,494,,,,none,,
34,1.1333,640,360,670,494,669.25,542.00,260.94,edge,184.335,0.70643
35,1.1667,640,360,670,494,,,,none,,
36,1.2000,640,360,670,494,,,,none,,
37,1.2333,640,360,671,494,,,,none,,
38,1.2667,640,360,671,494,,,,none,,
39,1.3000,640,360,671,494,,,,none,,
40,1.3333,640,360,671,494,668.75,422.50,232.39,edge,68.795,0.29603
41,1.3667,640,360,671,494,,,,none,,
42,1.4000,640,360,671,494,,,,none,,
43,1.4333,640,360,671,494,668.75,430.62,240.46,edge,76.253,0.31711
44,1.4667,640,360,671,494,,,,none,,
45,1.5000,640,360,671,494,,,,none,,
46,1.5333,640,360,671,494,,,,none,,
47,1.5667,640,360,671,494,660.62,430.75,225.32,edge,73.695,0.32706
48,1.6000,640,360,671,494,670.00,543.12,244.81,edge,185.566,0.75801
49,1.6333,640,360,671,494,,,,none,,
50,1.6667,640,360,671,494,,,,none,,
51,1.7000,640,360,671,494,,,,none,,
52,1.7333,640,360,671,494,,,,none,,
53,1.7667,640,360,671,494,,,,none,,
54,1.8000,640,360,671,494,668.25,545.25,255.42,edge,187.392,0.73365
55,1.8333,640,360,671,494,,,,none,,
56,1.8667,640,360,671,494,650.50,430.75,209.92,edge,71.525,0.34073
57,1.9000,640,360,671,494,,,,none,,
58,1.9333,640,360,671,494,669.00,545.75,255.98,edge,188.000,0.73445
59,1.9667,640,360,671,494,669.25,540.50,251.20,edge,182.855,0.72792
60,2.0000,640,360,671,494,,,,none,,
61,2.0333,640,360,671,494,,,,none,,
62,2.0667,640,360,671,494,695.00,387.00,313.21,edge,61.270,0.19562
63,2.1000,640,360,671,494,715.00,546.25,253.78,edge,200.784,0.79117
64,2.1333,640,360,671,494,694.00,378.75,307.60,edge,57.163,0.18583
65,2.1667,640,360,671,494,696.00,372.00,296.82,edge,57.271,0.19295
66,2.2000,640,360,671,494,666.50,536.50,347.05,edge,178.478,0.51427
67,2.2333,640,360,671,494,696.00,391.75,317.36,edge,64.374,0.20284
68,2.2667,640,360,671,494,694.25,375.38,303.43,edge,56.387,0.18583
69,2.3000,640,360,671,494,694.00,516.75,331.81,edge,165.791,0.49965
70,2.3333,640,360,671,494,713.00,425.62,247.26,edge,98.161,0.39700
71,2.3667,640,360,671,494,695.25,404.38,290.58,edge,70.864,0.24387
72,2.4000,640,360,671,494,680.25,387.00,334.07,edge,48.467,0.14508
73,2.4333,640,360,671,494,696.00,378.50,304.02,edge,58.977,0.19399
74,2.4667,640,360,671,494,693.75,368.50,296.95,edge,54.418,0.18326
75,2.5000,640,360,671,494,694.88,384.25,312.52,edge,59.994,0.19197
76,2.5333,640,360,671,494,700.75,364.75,281.09,edge,60.935,0.21678
77,2.5667,640,360,671,494,694.00,364.62,292.60,edge,54.198,0.18523
78,2.6000,640,360,671,494,681.12,375.38,325.68,edge,43.905,0.13481
79,2.6333,640,360,671,494,697.25,521.50,310.09,edge,171.347,0.55257
80,2.6667,640,360,671,494,681.38,522.62,325.76,edge,167.806,0.51512
81,2.7000,640,360,671,494,695.50,364.75,290.12,edge,55.703,0.19200
82,2.7333,640,360,671,494,640.75,378.38,313.41,edge,18.390,0.05868
83,2.7667,640,360,689,536,693.00,402.38,292.37,edge,67.858,0.23209
84,2.8000,640,360,689,536,700.62,371.75,288.79,edge,61.753,0.21383
85,2.8333,640,360,689,536,697.00,404.25,291.14,edge,72.160,0.24786
86,2.8667,640,360,689,536,681.75,386.25,336.30,edge,49.317,0.14665
87,2.9000,640,360,689,536,679.12,404.12,318.50,edge,58.973,0.18516
88,2.9333,640,360,689,536,666.62,363.38,292.02,edge,26.838,0.09191
89,2.9667,640,360,689,536,679.12,364.62,315.21,edge,39.397,0.12499
90,3.0000,640,360,689,536,693.88,374.88,300.16,edge,55.891,0.18620
91,3.0333,640,360,689,536,691.88,418.25,187.13,edge,78.001,0.41682
92,3.0667,640,360,689,536,,,,none,,
93,3.1000,640,360,689,536,,,,none,,
94,3.1333,640,360,689,536,,,,none,,
95,3.1667,640,360,689,536,,,,none,,
96,3.2000,640,360,689,536,,,,none,,
