frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,,,,none,,
3,0.1000,640,360,,,606.50,389.50,293.79,edge,44.637,0.15194
4,0.1333,640,360,,,598.75,384.75,286.81,edge,48.105,0.16772
5,0.1667,640,360,,,698.75,411.62,322.71,edge,78.209,0.24235
6,0.2000,640,360,,,603.75,386.00,298.01,edge,44.610,0.14969
7,0.2333,640,360,,,693.25,393.38,285.97,edge,62.845,0.21976
8,0.2667,640,360,,,627.75,390.25,317.34,edge,32.636,0.10284
9,0.3000,640,360,,,600.00,388.50,290.06,edge,49.115,0.16932
10,0.3333,640,360,,,707.75,392.75,288.57,edge,75.250,0.26077
11,0.3667,640,360,,,701.50,381.00,270.12,edge,64.987,0.24059
12,0.4000,640,360,,,602.25,384.62,291.60,edge,45.072,0.15457
13,0.4333,640,360,,,609.25,385.62,297.86,edge,40.028,0.13438
14,0.4667,640,360,,,,,,none,,
15,0.5000,640,360,,,602.38,393.50,300.74,edge,50.377,0.16751
16,0.5333,640,360,,,609.62,390.88,304.71,edge,43.312,0.14214
17,0.5667,640,360,,,619.12,391.50,323.07,edge,37.789,0.11697
18,0.6000,640,360,,,702.50,392.38,291.79,edge,70.387,0.24123
19,0.6333,640,360,,,611.12,392.50,307.25,edge,43.474,0.14149
20,0.6667,640,360,,,,,,none,,
21,0.7000,640,360,,,598.75,394.00,300.29,edge,53.456,0.17802
22,0.7333,640,360,,,604.50,394.12,309.39,edge,49.242,0.15916
23,0.7667,640,360,,,595.12,391.12,291.41,edge,54.613,0.18741
24,0.8000,640,360,,,601.25,390.62,293.84,edge,49.391,0.16809
25,0.8333,640,360,,,606.25,393.00,301.95,edge,47.202,0.15633
26,0.8667,640,360,,,694.75,391.00,293.43,edge,62.917,0.21442
27,0.9000,640,360,,,606.62,386.25,285.04,edge,42.461,0.14896
28,0.9333,640,360,,,609.00,364.50,249.45,edge,31.325,0.12558
29,0.9667,640,360,,,613.00,386.75,290.86,edge,38.007,0.13067
30,1.0000,640,360,,,698.75,384.38,282.50,edge,63.606,0.22515
31,1.0333,640,360,,,640.50,387.25,330.90,edge,27.255,0.08237
32,1.0667,640,360,,,,,,none,,
33,1.1000,640,360,,,690.00,410.75,328.09,edge,71.243,0.21715
34,1.1333,640,360,,,595.50,383.38,282.22,edge,50.266,0.17811
35,1.1667,640,360,,,605.50,388.75,298.32,edge,44.909,0.15054
36,1.2000,640,360,,,604.88,385.00,296.18,edge,43.113,0.14556
37,1.2333,640,360,,,608.00,396.50,303.33,edge,48.541,0.16003
38,1.2667,640,360,,,612.75,388.88,298.08,edge,39.703,0.13319
39,1.3000,640,360,,,593.75,391.38,297.39,edge,55.888,0.18793
40,1.3333,640,360,,,608.12,433.75,377.28,edge,80.344,0.21296
41,1.3667,640,360,,,702.12,389.38,283.21,edge,68.720,0.24265
42,1.4000,640,360,,,604.62,391.50,299.84,edge,47.367,0.15798
43,1.4333,640,360,,,,,,none,,
44,1.4667,640,360,,,,,,none,,
45,1.5000,640,360,,,604.25,385.25,287.76,edge,43.768,0.15210
46,1.5333,640,360,,,603.00,368.12,233.22,edge,37.882,0.16243
47,1.5667,640,360,,,603.62,388.75,295.99,edge,46.365,0.15664
48,1.6000,640,360,,,612.75,387.00,292.36,edge,38.361,0.13121
49,1.6333,640,360,,,609.88,360.12,247.55,edge,30.125,0.12169
50,1.6667,640,360,,,612.25,390.00,296.49,edge,40.866,0.13783
51,1.7000,640,360,,,,,,none,,
52,1.7333,640,360,,,606.00,394.62,293.92,edge,48.527,0.16510
53,1.7667,640,360,,,610.12,392.50,306.71,edge,44.145,0.14393
54,1.8000,640,360,,,694.75,393.50,294.25,edge,64.186,0.21813
55,1.8333,640,360,,,694.50,389.75,287.66,edge,62.091,0.21585
56,1.8667,640,360,,,611.00,394.25,308.63,edge,44.878,0.14541
57,1.9000,640,360,,,605.25,388.75,298.75,edge,45.101,0.15097
58,1.9333,640,360,,,598.00,413.75,327.95,edge,68.213,0.20800
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,605.25,392.25,308.44,edge,47.409,0.15371
61,2.0333,640,360,,,591.50,389.75,293.94,edge,56.897,0.19357
62,2.0667,640,360,,,606.12,389.25,291.18,edge,44.756,0.15371
63,2.1000,640,360,,,609.38,387.25,295.95,edge,40.993,0.13851
64,2.1333,640,360,,,601.75,387.25,289.85,edge,46.964,0.16203
65,2.1667,640,360,,,602.75,387.12,294.90,edge,46.080,0.15625
66,2.2000,640,360,,,606.25,390.00,296.96,edge,45.156,0.15206
67,2.2333,640,360,,,696.25,389.12,286.30,edge,63.343,0.22125
68,2.2667,640,360,,,608.50,388.00,294.15,edge,42.146,0.14328
