frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,669,501,,,,none,,
1,0.0333,640,360,669,501,,,,none,,
2,0.0667,640,360,669,501,,,,none,,
3,0.1000,640,360,669,501,668.00,537.50,253.48,edge,179.695,0.70892
4,0.1333,640,360,669,501,667.25,550.00,234.63,edge,191.944,0.81806
5,0.1667,640,360,669,501,,,,none,,
6,0.2000,640,360,669,501,,,,none,,
7,0.2333,640,360,669,501,,,,none,,
8,0.2667,640,360,669,501,,,,none,,
9,0.3000,640,360,669,501,,,,none,,
10,0.3333,640,360,669,501,667.25,552.75,255.27,edge,194.667,0.76259
11,0.3667,640,360,669,501,,,,none,,
12,0.4000,640,360,669,501,,,,none,,
13,0.4333,640,360,669,501,,,,none,,
14,0.4667,640,360,669,501,,,,none,,
15,0.5000,640,360,669,501,,,,none,,
16,0.5333,640,360,669,501,,,,none,,
17,0.5667,640,360,669,501,,,,none,,
18,0.6000,640,360,669,501,,,,none,,
19,0.6333,640,360,669,501,,,,none,,
20,0.6667,640,360,669,501,,,,none,,
21,0.7000,640,360,669,501,651.50,560.62,221.00,edge,200.954,0.90929
22,0.7333,640,360,669,501,,,,none,,
23,0.7667,640,360,669,501,667.00,430.38,230.22,edge,75.377,0.32742
24,0.8000,640,360,669,501,,,,none,,
25,0.8333,640,360,669,501,660.00,541.50,232.41,edge,182.599,0.78568
26,0.8667,640,360,669,501,,,,none,,
27,0.9000,640,360,669,501,,,,none,,
28,0.9333,640,360,669,501,689.00,541.75,208.61,edge,188.239,0.90235
29,0.9667,640,360,669,501,,,,none,,
30,1.0000,640,360,669,501,,,,none,,
31,1.0333,640,360,669,501,,,,none,,
32,1.0667,640,360,669,501,,,,none,,
33,1.1000,640,360,669,501,667.00,422.50,222.71,edge,68.083,0.30570
34,1.1333,640,360,669,501,,,,none,,
35,1.1667,640,360,669,501,,,,none,,
36,1.2000,640,360,669,501,,,,none,,
37,1.2333,640,360,669,501,,,,none,,
38,1.2667,640,360,669,501,,,,none,,
39,1.3000,640,360,669,501,,,,none,,
40,1.3333,640,360,669,501,,,,none,,
41,1.3667,640,360,669,501,,,,none,,
42,1.4000,640,360,669,501,667.50,421.25,224.74,edge,67.140,0.29875
43,1.4333,640,360,669,501,667.25,481.75,203.87,edge,124.762,0.61196
44,1.4667,640,360,669,501,666.75,537.75,254.18,edge,179.752,0.70719
45,1.5000,640,360,669,501,667.25,422.25,223.38,edge,67.953,0.30420
46,1.5333,640,360,669,501,,,,none,,
47,1.5667,640,360,669,501,663.75,552.75,250.63,edge,194.208,0.77487
48,1.6000,640,360,669,501,,,,none,,
49,1.6333,640,360,669,501,,,,none,,
