frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
0,0.0000,640,360,,,,,,none,,
1,0.0333,640,360,,,,,,none,,
2,0.0667,640,360,,,616.38,569.88,145.93,edge,211.201,1.44727
3,0.1000,640,360,,,,,,none,,
4,0.1333,640,360,,,,,,none,,
5,0.1667,640,360,,,,,,none,,
6,0.2000,640,360,,,,,,none,,
7,0.2333,640,360,,,,,,none,,
8,0.2667,640,360,,,,,,none,,
9,0.3000,640,360,,,,,,none,,
10,0.3333,640,360,,,618.38,569.25,152.61,edge,210.364,1.37842
11,0.3667,640,360,,,,,,none,,
12,0.4000,640,360,,,621.00,570.25,147.30,edge,211.107,1.43321
13,0.4333,640,360,,,616.88,569.75,144.80,edge,211.021,1.45730
14,0.4667,640,360,,,,,,none,,
15,0.5000,640,360,,,,,,none,,
16,0.5333,640,360,,,617.88,569.62,152.83,edge,210.789,1.37928
17,0.5667,640,360,,,,,,none,,
18,0.6000,640,360,,,,,,none,,
19,0.6333,640,360,,,,,,none,,
20,0.6667,640,360,,,,,,none,,
21,0.7000,640,360,,,,,,none,,
22,0.7333,640,360,,,618.25,569.62,146.31,edge,210.750,1.44043
23,0.7667,640,360,,,621.12,569.00,149.71,edge,209.851,1.40171
24,0.8000,640,360,,,,,,none,,
25,0.8333,640,360,,,,,,none,,
26,0.8667,640,360,,,,,,none,,
27,0.9000,640,360,,,621.62,568.50,152.08,edge,209.308,1.37630
28,0.9333,640,360,,,,,,none,,
29,0.9667,640,360,,,,,,none,,
30,1.0000,640,360,,,623.75,569.00,159.55,edge,209.631,1.31389
31,1.0333,640,360,,,617.75,481.25,83.62,edge,123.275,1.47420
32,1.0667,640,360,,,,,,none,,
33,1.1000,640,360,,,,,,none,,
34,1.1333,640,360,,,,,,none,,
35,1.1667,640,360,,,,,,none,,
36,1.2000,640,360,,,622.25,570.00,148.10,edge,210.749,1.42300
37,1.2333,640,360,,,,,,none,,
38,1.2667,640,360,,,,,,none,,
39,1.3000,640,360,,,618.00,482.00,85.70,edge,123.968,1.44648
40,1.3333,640,360,,,,,,none,,
41,1.3667,640,360,,,,,,none,,
42,1.4000,640,360,,,,,,none,,
43,1.4333,640,360,,,,,,none,,
44,1.4667,640,360,,,,,,none,,
45,1.5000,640,360,,,,,,none,,
46,1.5333,640,360,,,,,,none,,
47,1.5667,640,360,,,,,,none,,
48,1.6000,640,360,,,622.25,569.50,148.97,edge,210.251,1.41139
49,1.6333,640,360,,,617.88,483.75,82.96,edge,125.712,1.51529
50,1.6667,640,360,,,617.25,483.62,74.08,edge,125.701,1.69683
51,1.7000,640,360,,,,,,none,,
52,1.7333,640,360,,,,,,none,,
53,1.7667,640,360,,,,,,none,,
54,1.8000,640,360,,,,,,none,,
55,1.8333,640,360,,,,,,none,,
56,1.8667,640,360,,,,,,none,,
57,1.9000,640,360,,,,,,none,,
58,1.9333,640,360,,,,,,none,,
59,1.9667,640,360,,,,,,none,,
60,2.0000,640,360,,,,,,none,,
61,2.0333,640,360,,,,,,none,,
62,2.0667,640,360,,,,,,none,,
63,2.1000,640,360,,,,,,none,,
64,2.1333,640,360,,,,,,none,,
65,2.1667,640,360,,,598.00,554.62,241.32,edge,199.105,0.82507
66,2.2000,640,360,,,665.25,448.88,202.15,edge,92.392,0.45704
67,2.2333,640,360,,,598.38,450.50,215.23,edge,99.614,0.46282
68,2.2667,640,360,,,689.25,450.00,164.27,edge,102.594,0.62453
69,2.3000,640,360,,,598.00,450.25,214.33,edge,99.544,0.46444
70,2.3333,640,360,,,677.38,543.25,231.14,edge,187.023,0.80912
71,2.3667,640,360,,,691.38,450.50,161.71,edge,104.066,0.64353
72,2.4000,640,360,,,586.50,451.00,193.35,edge,105.562,0.54596
73,2.4333,640,360,,,690.75,450.00,161.99,edge,103.323,0.63782
74,2.4667,640,360,,,582.25,450.00,187.37,edge,106.935,0.57073
75,2.5000,640,360,,,586.50,449.88,192.15,edge,104.593,0.54433
76,2.5333,640,360,,,690.25,450.25,163.08,edge,103.296,0.63342
77,2.5667,640,360,,,583.00,449.75,186.11,edge,106.321,0.57127
78,2.6000,640,360,,,689.75,450.00,163.51,edge,102.835,0.62891
79,2.6333,640,360,,,689.50,449.75,163.57,edge,102.495,0.62661
80,2.6667,640,360,,,691.38,450.00,161.05,edge,103.631,0.64347
81,2.7000,640,360,,,690.75,450.50,162.65,edge,103.758,0.63792
82,2.7333,640,360,,,690.75,450.25,162.32,edge,103.540,0.63787
83,2.7667,640,360,,,665.50,547.88,242.37,edge,189.598,0.78226
84,2.8000,640,360,,,691.50,451.00,162.19,edge,104.562,0.64470
85,2.8333,640,360,,,691.00,450.25,161.95,edge,103.663,0.64011
86,2.8667,640,360,,,590.75,450.00,201.61,edge,102.594,0.50886
